Module	Section	Sample Name	Source
HOMER	taginfo	EW3.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW3/EW3.H3K27ac/tagInfo.txt
HOMER	taginfo	EW7.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW7/EW7.input/tagInfo.txt
HOMER	taginfo	EW7.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/EW7/EW7.H3K27ac/tagInfo.txt
HOMER	taginfo	TC71.input	/lustre04/scratch/newtonma/chipseq_test_2/tags/TC71/TC71.input/tagInfo.txt
HOMER	taginfo	TC71.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/tags/TC71/TC71.H3K27ac/tagInfo.txt
Picard	AlignmentSummaryMetrics	EW22.input	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW22/input/EW22.input.sorted.dup.filtered.all.metrics.alignment_summary_metrics
Picard	AlignmentSummaryMetrics	EW22.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW22/H3K27ac/EW22.H3K27ac.sorted.dup.filtered.all.metrics.alignment_summary_metrics
Picard	AlignmentSummaryMetrics	EW3.input	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW3/input/EW3.input.sorted.dup.filtered.all.metrics.alignment_summary_metrics
Picard	AlignmentSummaryMetrics	EW3.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW3/H3K27ac/EW3.H3K27ac.sorted.dup.filtered.all.metrics.alignment_summary_metrics
Picard	AlignmentSummaryMetrics	EW7.input	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW7/input/EW7.input.sorted.dup.filtered.all.metrics.alignment_summary_metrics
Picard	AlignmentSummaryMetrics	EW7.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW7/H3K27ac/EW7.H3K27ac.sorted.dup.filtered.all.metrics.alignment_summary_metrics
Picard	AlignmentSummaryMetrics	TC71.input	/lustre04/scratch/newtonma/chipseq_test_2/metrics/TC71/input/TC71.input.sorted.dup.filtered.all.metrics.alignment_summary_metrics
Picard	AlignmentSummaryMetrics	TC71.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/metrics/TC71/H3K27ac/TC71.H3K27ac.sorted.dup.filtered.all.metrics.alignment_summary_metrics
Samtools	flagstat	EW22.input	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW22/input/EW22.input.sorted.dup.filtered.flagstat
Samtools	flagstat	EW22.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW22/H3K27ac/EW22.H3K27ac.sorted.dup.filtered.flagstat
Samtools	flagstat	EW3.input	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW3/input/EW3.input.sorted.dup.filtered.flagstat
Samtools	flagstat	EW3.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW3/H3K27ac/EW3.H3K27ac.sorted.dup.filtered.flagstat
Samtools	flagstat	EW7.input	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW7/input/EW7.input.sorted.dup.filtered.flagstat
Samtools	flagstat	EW7.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/metrics/EW7/H3K27ac/EW7.H3K27ac.sorted.dup.filtered.flagstat
Samtools	flagstat	TC71.input	/lustre04/scratch/newtonma/chipseq_test_2/metrics/TC71/input/TC71.input.sorted.dup.filtered.flagstat
Samtools	flagstat	TC71.H3K27ac	/lustre04/scratch/newtonma/chipseq_test_2/metrics/TC71/H3K27ac/TC71.H3K27ac.sorted.dup.filtered.flagstat
